True_Label,Predicted_Label
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
DDoS,DDoS
